,Номер животного,Ушная бирка животного,Пол,Номер лактации,Результат отела,Легкость отела,Дата рождения,Дней в сухостое предыдущей лактации,Дней стельности при событии,Номер группы животного,Предыдущий номер группы животного,Событие,Дни доения при событии,Дата события,Примечание события,PROTOCOL_STAGE_1,PROTOCOL_STAGE_2,PROTOCOL_STAGE_3,PROTOCOL_STAGE_4,PROTOCOL_STAGE_5,PROTOCOL_STAGE_6,PROTOCOL_STAGE_7,PROTOCOL_STAGE_8,PROTOCOL_STAGE_9,PROTOCOL_STAGE_10,PROTOCOL_STAGE_11,UDDER_PARTS_AFFECTED_STAGE_1,UDDER_PARTS_CURED_STAGE_1,UDDER_PARTS_AFFECTED_STAGE_2,UDDER_PARTS_CURED_STAGE_2,UDDER_PARTS_AFFECTED_STAGE_3,UDDER_PARTS_CURED_STAGE_3,UDDER_PARTS_AFFECTED_STAGE_4,UDDER_PARTS_CURED_STAGE_4,UDDER_PARTS_AFFECTED_STAGE_5,UDDER_PARTS_CURED_STAGE_5,UDDER_PARTS_AFFECTED_STAGE_6,UDDER_PARTS_CURED_STAGE_6,UDDER_PARTS_AFFECTED_STAGE_7,UDDER_PARTS_CURED_STAGE_7,UDDER_PARTS_AFFECTED_STAGE_8,UDDER_PARTS_CURED_STAGE_8,UDDER_PARTS_AFFECTED_STAGE_9,UDDER_PARTS_CURED_STAGE_9,UDDER_PARTS_AFFECTED_STAGE_10,UDDER_PARTS_CURED_STAGE_10,UDDER_PARTS_AFFECTED_STAGE_11,UDDER_PARTS_CURED_STAGE_11,DAYS_OF_TREATMENT,COW_FULL_YEARS
304375,602025,602025,F,3,MA,1,2016-02-05,66,138,7,12,9,247,2020-12-22,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
304425,706076,706076,F,2,FA,1,2017-06-12,59,117,5,43,9,282,2020-12-22,КМ1_4,1,1,5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3
305446,706080,706080,F,2,MA,1,2017-06-12,54,0,4,1,9,30,2020-12-23,КМ1_14,1,3,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3
305418,603134,603134,F,4,MA,1,2016-03-25,62,0,10,12,9,63,2020-12-23,КМ1_23,1,5,1,0,0,0,0,0,0,0,0,2,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4
306945,612075,612075,F,3,MA,1,2016-12-13,70,0,4,43,9,66,2020-12-27,ТМ3_4,17,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4
306948,701060,701060,F,3,MA,1,2017-01-09,57,0,4,43,9,58,2020-12-27,ТМ3_1,17,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3
306921,409086,409086,F,5,MA,3,2014-09-18,62,0,41,4,9,18,2020-12-27,КМ5_1,5,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,6
306918,404089,404089,F,5,FA,1,2014-04-17,56,0,5,43,9,283,2020-12-27,КМ3_14,3,5,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6
306966,709027,709027,F,2,FA,1,2017-09-07,50,0,10,12,9,10,2020-12-27,КМ5_3,5,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3
307570,711150,711150,F,2,FA,1,2017-11-22,57,0,43,43,9,143,2020-12-28,КМ5_3,5,3,1,3,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3
307673,811166,811166,F,1,FA,1,2018-11-23,0,65,9,43,9,134,2020-12-28,СКМ5_4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2
307645,809157,809157,F,1,FA,1,2018-09-28,0,87,7,5,9,181,2020-12-28,КМ3_4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2
307432,503052,503052,F,4,MA,1,2015-03-08,60,192,5,43,9,245,2020-12-28,ТМ9_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5
308714,809099,809099,F,1,FA,1,2018-09-17,0,152,5,5,9,163,2020-12-30,ТМ9_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
308469,605117,605117,F,3,FA,1,2016-05-25,53,166,5,43,9,177,2020-12-30,ТМ9_4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4
308447,511115,511115,F,3,MA,1,2015-11-29,57,222,45,45,9,236,2020-12-30,КМ5_1,5,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5
308424,502007,502007,F,5,FA,1,2015-02-02,66,68,12,3,9,80,2020-12-30,МВ,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5
308568,711208,711208,F,2,FA,1,2017-11-29,62,0,4,43,9,56,2020-12-30,КМ5_1,5,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3
309067,812102,812102,F,1,MA,1,2018-12-15,0,0,8,3,9,29,2020-12-31,КМ5_3,5,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2
308979,511044,511044,F,3,MA,1,2015-11-11,68,0,3,3,9,338,2020-12-31,КМ5_2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5
309014,711185,711185,F,2,FA,2,2017-11-26,64,41,4,3,9,97,2020-12-31,КМ5_4,5,2,4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3
309853,801260,801260,F,2,FA,1,2018-01-29,51,45,4,43,9,59,2021-01-04,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2
309798,706178,706178,F,2,MA,1,2017-06-29,56,164,7,43,9,179,2021-01-04,КМ3_1,3,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3
309784,704097,704097,F,2,FA,1,2017-04-23,72,213,12,12,9,226,2021-01-04,КМ5_1,5,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3
309809,708062,708062,F,2,FA,1,2017-08-09,54,172,7,43,9,187,2021-01-04,КМ1_1_4,1,4,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,3
309974,901096,901096,F,1,FA,1,2019-01-10,0,0,8,3,9,85,2021-01-04,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1
309773,701147,701147,F,3,FA,1,2017-01-24,60,0,3,3,9,28,2021-01-04,КМ1_3,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3
310316,711154,711154,F,2,MA,1,2017-11-22,56,0,3,3,9,110,2021-01-05,КМ1_1_4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
310335,802055,802055,F,2,FA,1,2018-02-09,61,0,4,43,9,28,2021-01-05,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
310303,708108,708108,F,2,FA,1,2017-08-14,64,118,43,43,9,151,2021-01-05,КМ3_23,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
310300,708007,708007,F,2,MA,1,2017-08-02,67,102,7,12,9,183,2021-01-05,ТМ9_1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,3
310290,704085,704085,F,3,FA,1,2017-04-20,62,0,10,3,9,7,2021-01-05,МВ,1,3,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3
310235,506121,506121,F,4,MA,1,2015-06-25,61,144,10,12,9,154,2021-01-05,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,5
310497,608077,608077,F,3,MA,1,2016-08-12,71,0,5,3,9,194,2021-01-06,КМ1_2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4
310486,507011,507011,F,4,MA,1,2015-07-03,50,110,4,3,9,124,2021-01-06,КМ1_3,1,5,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,5
310532,804161,804161,F,1,FA,1,2018-04-23,0,68,7,1,9,220,2021-01-06,ТМ9_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
311155,403236,403236,F,5,MA,1,2014-03-31,43,0,3,3,9,267,2021-01-09,КМ1_4,1,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6
311380,811022,811022,F,1,FA,1,2018-11-03,0,0,1,1,9,137,2021-01-10,КМ4_3,4,5,3,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2
311375,810055,810055,F,1,FA,1,2018-10-12,0,108,7,43,9,179,2021-01-10,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2
311368,806001,806001,F,1,FA,2,2018-06-01,0,0,5,12,9,283,2021-01-10,КМ4_2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2
311345,705109,705109,F,2,FA,1,2017-05-17,61,37,10,3,9,89,2021-01-10,КМ1_12,1,5,3,0,0,0,0,0,0,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,3
311649,402155,402155,F,4,FA,1,2014-02-13,61,213,7,7,9,321,2021-01-11,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6
311673,505160,505160,F,4,FA,1,2015-05-30,66,0,5,43,9,184,2021-01-11,КМ4_1,4,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5
312714,901017,901017,F,1,FA,2,2019-01-03,0,33,5,5,9,91,2021-01-13,КМ1_2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
312554,400130,400130,F,5,MA,1,2014-04-16,62,61,12,12,9,77,2021-01-13,КМ1_12,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6
312649,712201,712201,F,2,MA,1,2017-12-28,61,0,3,3,9,29,2021-01-13,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
312930,704030,704030,F,3,MA,1,2017-04-06,64,0,4,4,9,6,2021-01-14,КМ4_3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3
314040,810073,810073,F,1,MA,1,2018-10-15,0,0,43,43,9,189,2021-01-16,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2
314096,903046,903046,F,1,FA,1,2019-03-07,0,0,8,8,9,10,2021-01-16,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1
314057,901026,901026,F,1,FA,1,2019-01-04,0,0,9,3,9,83,2021-01-16,КМ5_4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
314085,902213,902213,F,1,MA,2,2019-02-28,0,0,8,3,9,10,2021-01-16,КМ1_1_4,1,3,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1
313797,602035,602035,F,3,MA,1,2016-02-05,66,183,7,3,9,265,2021-01-16,КМ3_3,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4
313782,505130,505130,F,3,MA,1,2015-05-23,60,0,5,3,9,369,2021-01-16,КМ1_1_4,1,3,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5
313917,801018,801018,F,2,FA,1,2018-01-03,52,50,4,3,9,62,2021-01-16,ТМ9_3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
313906,712139,712139,F,2,FA,1,2017-12-19,59,85,4,43,9,97,2021-01-16,КМ3_2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
313905,712100,712100,F,2,FAFA,1,2017-12-12,54,50,10,10,9,60,2021-01-16,"КМ3_3,4",3,3,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3
313930,801213,801213,F,1,FA,3,2018-01-24,0,0,5,43,9,423,2021-01-16,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
313889,710020,710020,F,2,FA,1,2017-10-06,60,0,4,3,9,124,2021-01-16,КМ1_1_4,1,3,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3
314176,801184,801184,F,2,FA,1,2018-01-21,59,0,4,3,9,64,2021-01-17,КМ1_23,1,3,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2
314173,712174,712174,F,2,FA,1,2017-12-24,58,69,43,43,9,127,2021-01-17,КМ3_2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3
314409,801193,801193,F,2,FA,1,2018-01-21,51,0,4,3,9,23,2021-01-18,ТМ9_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
314274,506035,506035,F,3,FA,1,2015-06-08,57,38,7,7,9,129,2021-01-18,ТМ9_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5
315212,901096,901096,F,1,FA,1,2019-01-10,0,0,9,8,9,100,2021-01-19,МВ,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2
315601,811029,811029,F,1,MA,1,2018-11-04,0,0,8,3,9,148,2021-01-20,КМ1_124,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2
315559,803040,803040,F,2,MA,1,2018-03-06,54,0,43,43,9,58,2021-01-20,КМ1_134,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2
315637,903174,903174,F,1,FA,1,2019-03-26,0,0,8,3,9,37,2021-01-20,КМ3_1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1
319530,903020,903020,F,1,FA,1,2019-03-04,0,0,8,3,9,57,2021-01-23,СКМ4_4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1
319480,711088,711088,F,2,FA,2,2017-11-14,56,108,43,43,9,160,2021-01-23,"ТМ1_2,3",15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
319703,805060,805060,F,1,FA,1,2018-05-11,0,198,5,43,9,280,2021-01-24,КМ1_23,1,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2
319699,804118,804118,F,1,FA,3,2018-04-19,0,233,17,7,9,321,2021-01-24,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
319708,806090,806090,F,1,FA,1,2018-06-19,0,234,17,7,9,287,2021-01-24,КМ3_12,3,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2
319720,811088,811088,F,1,FA,1,2018-11-13,0,142,7,7,9,153,2021-01-24,КМ3_2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
319610,504107,504107,F,4,FA,1,2015-04-17,62,219,45,17,9,242,2021-01-24,КМ3_1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5
319621,602155,602155,F,4,MA,1,2016-02-25,54,0,4,3,9,34,2021-01-24,КМ3_1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4
319665,708108,708108,F,2,FA,1,2017-08-14,64,118,43,43,9,170,2021-01-24,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3
319651,704032,704032,F,3,MA,1,2017-04-06,31,0,42,4,9,35,2021-01-24,КМ1_1_4,1,4,3,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3
320352,609033,609033,F,3,FA,1,2016-09-05,62,59,3,3,9,75,2021-01-25,ТМ3_4,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4
320811,809100,809100,F,1,MA,1,2018-09-17,0,0,5,3,9,224,2021-01-26,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
321190,904141,904141,F,1,FA,1,2019-04-22,0,0,9,2,9,7,2021-01-27,КМ1_4,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1
321117,805073,805073,F,2,MA,1,2018-05-14,60,0,44,21,9,2,2021-01-27,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
321072,710064,710064,F,2,FA,1,2017-10-13,58,90,43,3,9,149,2021-01-27,ТМ9_4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
321489,808145,808145,F,1,FA,1,2018-08-26,0,169,3,3,9,226,2021-01-28,ТМ1_4,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
321513,904070,904070,F,1,FA,2,2019-04-11,0,0,8,43,9,25,2021-01-28,КМ1_4,1,3,4,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1
321356,2522,4608202522,F,8,MA,1,2010-08-27,50,0,3,3,9,195,2021-01-28,КМ3_4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10
321439,711055,711055,F,2,MD,3,2017-11-10,53,0,3,3,9,87,2021-01-28,ТМ1_4,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
322170,902074,902074,F,1,FA,1,2019-02-10,0,0,5,5,9,22,2021-01-30,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1
322186,904114,904114,F,1,FA,1,2019-04-18,0,0,9,2,9,11,2021-01-30,"КМ1_3,4",1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1
322093,408044,408044,F,6,MA,1,2014-08-10,61,0,44,2,9,4,2021-01-30,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6
322124,709107,709107,F,2,MA,1,2017-09-20,63,0,10,10,9,23,2021-01-30,КМ1_1_4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3
322216,603108,603108,F,4,MA,1,2016-03-20,62,0,44,21,9,4,2021-01-31,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
322893,905015,905015,F,1,MA,1,2019-05-02,0,0,43,2,9,14,2021-02-01,КМ4_1_4,4,4,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1
322372,3337,2201403337,F,7,MA,1,2010-07-19,65,0,3,3,9,135,2021-02-01,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10
323383,902013,902013,F,1,MD,1,2019-02-02,0,0,21,21,9,7,2021-02-03,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
323242,602091,602091,F,4,MA,1,2016-02-13,50,166,41,41,9,177,2021-02-03,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4
323271,701062,701062,F,3,FA,1,2017-01-09,63,0,10,43,9,27,2021-02-03,КМ1_123,1,3,1,4,5,3,0,0,0,0,0,3,0,1,2,1,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,47,4
323266,611059,611059,F,2,MA,1,2016-11-12,57,0,5,3,9,320,2021-02-03,КМ1_34,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4
323287,705180,705180,F,3,MA,1,2017-05-29,64,0,2,2,9,12,2021-02-03,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
323552,701086,701086,F,3,MA,1,2017-01-13,44,0,4,43,9,68,2021-02-04,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4
323560,704041,704041,F,2,MA,1,2017-04-08,59,97,41,12,9,298,2021-02-04,ТМ9_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3
324313,803146,803146,F,1,MA,1,2018-03-25,0,186,6,43,9,293,2021-02-06,КМ1_1-4,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
324491,604054,604054,F,4,MA,1,2016-04-09,56,0,2,2,9,3,2021-02-07,КМ1_234,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4
324493,607022,607022,F,3,FA,2,2016-07-05,59,0,4,2,9,91,2021-02-07,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,4
324505,704050,704050,F,3,MA,1,2017-04-09,61,0,12,1,9,41,2021-02-07,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
324905,812214,812214,F,1,MA,3,2018-12-31,0,84,3,3,9,133,2021-02-08,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
325699,506007,506007,F,4,MA,1,2015-06-03,67,117,43,43,9,240,2021-02-10,КМ1_1_4,1,1,5,5,1,0,0,0,0,0,0,2,0,2,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,68,5
325827,810152,810152,F,1,FA,1,2018-10-26,0,145,6,12,9,202,2021-02-10,КМ1_14,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
325840,903043,903043,F,1,FA,1,2019-03-06,0,0,8,3,9,24,2021-02-10,ТМ3_3,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1
325745,704085,704085,F,3,FA,1,2017-04-20,62,0,3,3,9,43,2021-02-10,КМ3_24,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
